time,voltage,current,soc,power
0,11.9497,10,1,119.4972
3.15544362e-30,11.9497,10,1,119.4972
2.21359436e-05,11.9497,10,1,119.4971
6.64078309e-05,11.9497,10,1,119.4971
0.000287767267,11.9497,10,1,119.4971
0.00139456445,11.9497,10,1,119.497
0.00692855035,11.9496,10,1,119.4964
0.0345984799,11.9494,10,1,119.4941
0.172948128,11.9486,10,0.99999,119.4859
0.5,11.9471,10,0.99997,119.4713
0.5,11.9471,10,0.99997,119.4713
0.715705143,11.9463,10,0.99996,119.4628
1.14711543,11.9447,10,0.99993,119.447
1.57852572,11.9432,10,0.9999,119.4321
2.41772627,11.9405,10,0.99985,119.4048
5.41973879,11.9315,10,0.99967,119.3152
9.25860354,11.9211,10,0.99943,119.2108
10.3130043,11.9184,10,0.99936,119.1836
11.367405,11.9157,10,0.9993,119.1568
16.3084699,11.9037,10,0.99899,119.0372
21.2495348,11.8926,10,0.99869,118.9259
28.3301854,11.8779,10,0.99825,118.7787
35.410836,11.8644,10,0.99781,118.6438
42.4914866,11.852,10,0.99738,118.5195
51.1736451,11.8379,10,0.99684,118.3794
59.8558035,11.8251,10,0.99631,118.2511
68.537962,11.8133,10,0.99577,118.1329
79.5312004,11.7995,10,0.99509,117.9953
90.5244388,11.7869,10,0.99441,117.8693
101.517677,11.7753,10,0.99373,117.7529
115.398583,11.7617,10,0.99288,117.6173
129.279488,11.7492,10,0.99202,117.4921
132.684212,11.7463,10,0.99181,117.4628
136.088936,11.7434,10,0.9916,117.4339
153.085687,11.7296,10,0.99055,117.2963
170.082439,11.7168,10,0.9895,117.1679
193.189842,11.7005,10,0.98807,117.0049
216.297245,11.6852,10,0.98665,116.8525
239.404648,11.6709,10,0.98522,116.7086
269.293147,11.6533,10,0.98338,116.5326
299.181647,11.6366,10,0.98153,116.3663
340.9302,11.6147,10,0.97895,116.1474
382.678752,11.5942,10,0.97638,115.9422
445.201175,11.5657,10,0.97252,115.6572
522.727419,11.5337,10,0.96773,115.3367
541.209179,11.5265,10,0.96659,115.2652
559.690938,11.5195,10,0.96545,115.1955
652.099736,11.4871,10,0.95975,114.8713
767.518633,11.4518,10,0.95262,114.5181
906.508968,11.4157,10,0.94404,114.1569
1045.4993,11.3854,10,0.93546,113.854
1184.48964,11.3599,10,0.92688,113.5989
1323.47997,11.3383,10,0.9183,113.3829
1503.4131,11.315,10,0.9072,113.1497
1683.34622,11.2958,10,0.89609,112.9584
1900.34285,11.277,10,0.88269,112.7701
2117.33948,11.2617,10,0.8693,112.617
2137.20544,11.2604,10,0.86807,112.6045
2157.0714,11.2592,10,0.86685,112.5921
2256.40121,11.2533,10,0.86072,112.5333
2545.63655,11.2385,10,0.84286,112.3845
2834.87189,11.2262,10,0.82501,112.2619
3216.22092,11.2126,10,0.80147,112.1258
3597.56996,11.2008,10,0.77793,112.0084
4077.89459,11.1876,10,0.74828,111.8758
4558.21921,11.1753,10,0.71863,111.7529
5259.75106,11.1581,10,0.67532,111.5812
6123.22225,11.1373,10,0.62202,111.3729
7320.28123,11.1075,10,0.54813,111.0753
8987.02728,11.0609,10,0.44525,110.6095
10653.7733,11.0009,10,0.34236,110.009
12320.5194,10.9076,10,0.23947,109.0763
13987.2655,10.7054,10,0.13659,107.0545
15654.0115,9.52088,10,0.033703,95.20878
15654.0115,9.85126,0,0.033703,0
15654.0115,9.85126,0,0.033703,0
15654.0115,9.85126,0,0.033703,0
15654.0115,9.85126,0,0.033703,0
15654.0115,9.85126,0,0.033703,0
15654.0115,9.85126,0,0.033703,0
15654.0115,9.85126,0,0.033703,0
15654.0115,9.85126,0,0.033703,0
15654.0115,9.85126,0,0.033703,0
15654.0115,9.85126,0,0.033703,0
15654.0115,9.85126,0,0.033703,0
15654.0115,9.85126,0,0.033703,0
15654.0116,9.85126,0,0.033703,0
15654.0121,9.85126,0,0.033703,0
15654.0142,9.85127,0,0.033703,0
15654.0251,9.85129,0,0.033703,0
15654.0794,9.85143,0,0.033703,0
15654.351,9.85212,0,0.033703,0
15655.7087,9.85551,0,0.033703,0
15662.4976,9.87159,0,0.033703,0
15670.8716,9.88959,0,0.033703,0
15679.2456,9.90581,0,0.033703,0
15687.6197,9.92048,0,0.033703,0
15695.9937,9.93381,0,0.033703,0
15706.5011,9.94895,0,0.033703,0
